Num,Filename,Kor
30460,NIA_SL_SEN1040_REAL16_F.mp4,안내소 곳
30470,NIA_SL_SEN1433_REAL16_F.mp4,이화여대 가다 목적 곳 방법
30480,NIA_SL_SEN0054_REAL16_F.mp4,카드 1회 되다
30490,NIA_SL_SEN1923_REAL16_F.mp4,차밀리다
30500,NIA_SL_SEN0613_REAL16_F.mp4,고속터미널 차내리다 가다
30510,NIA_SL_SEN0990_REAL16_F.mp4,청음회관 내리다 오케이
30520,NIA_SL_SEN1147_REAL16_F.mp4,카드 사용 안되다 고장
30530,NIA_SL_SEN1659_REAL16_F.mp4,병원 저기 다음 도착 차내리다
30540,NIA_SL_SEN0430_REAL16_F.mp4,여기 내리다 맞다
30550,NIA_SL_SEN0631_REAL16_F.mp4,명동 가다
30560,NIA_SL_SEN1582_REAL16_F.mp4,은행 저기 곳 다음 내리다
30570,NIA_SL_SEN0525_REAL16_F.mp4,학교 문 가다
30580,NIA_SL_SEN1588_REAL16_F.mp4,은행 저기 곳 다음 도착 내리다
30590,NIA_SL_SEN1324_REAL16_F.mp4,파리바게트 다음 저기 곳 도착 내리다
30600,NIA_SL_SEN1084_REAL16_F.mp4,단말기터치 사용 잘 안되다
30610,NIA_SL_SEN0388_REAL16_F.mp4,엘리베이터 안내하다 도움받다
30620,NIA_SL_SEN0560_REAL16_F.mp4,우회전 맞다
30631,NIA_SL_SEN0111_REAL16_F.mp4,안되다
30641,NIA_SL_SEN1891_REAL16_F.mp4,안경 잃어버리다 실종
30651,NIA_SL_SEN0916_REAL16_F.mp4,난방
30661,NIA_SL_SEN1906_REAL16_F.mp4,카드 사라지다 실종
30671,NIA_SL_SEN0153_REAL16_F.mp4,뒤 트렁크닫다
30681,NIA_SL_SEN0196_REAL16_F.mp4,알다
30691,NIA_SL_SEN1219_REAL16_F.mp4,스타벅스 곳 저기 전 저기
30701,NIA_SL_SEN1808_REAL16_F.mp4,우산 실종 잃어버리다
30711,NIA_SL_SEN1909_REAL16_F.mp4,유턴 맞다
30721,NIA_SL_SEN0362_REAL16_F.mp4,여기 내리다 맞다
30731,NIA_SL_SEN0006_REAL16_F.mp4,여기
30741,NIA_SL_SEN1650_REAL16_F.mp4,군청 곳 다음 여기
30751,NIA_SL_SEN0793_REAL16_F.mp4,지금 내리다 맞다
30761,NIA_SL_SEN0234_REAL16_F.mp4,지름길 차내리다
30771,NIA_SL_SEN1975_REAL16_F.mp4,노트북 사라지다 실종
30781,NIA_SL_SEN0253_REAL16_F.mp4,오늘 하루 수고
30791,NIA_SL_SEN0278_REAL16_F.mp4,지하철 안 없다
30801,NIA_SL_SEN2000_REAL16_F.mp4,수고
30811,NIA_SL_SEN1428_REAL16_F.mp4,이화여대 길 목적 무엇 방법
30821,NIA_SL_SEN1503_REAL16_F.mp4,샛길 다음 내리다
30831,NIA_SL_SEN1181_REAL16_F.mp4,공항 버스 보다 전 곳 내리다
30841,NIA_SL_SEN0730_REAL16_F.mp4,저기 맞다
30851,NIA_SL_SEN1963_REAL16_F.mp4,반지 없다 잃어버리다
30861,NIA_SL_SEN1321_REAL16_F.mp4,파리바게트 다음 저기 곳 차내리다
30871,NIA_SL_SEN1762_REAL16_F.mp4,편지 저기 곳 다음 내리다
30881,NIA_SL_SEN0151_REAL16_F.mp4,짐 차 트렁크열다 나르다
30891,NIA_SL_SEN1458_REAL16_F.mp4,종로 목적 가다 길 방법
30901,NIA_SL_SEN1441_REAL16_F.mp4,종로 곳 가다 무엇
30911,NIA_SL_SEN0991_REAL16_F.mp4,청음회관 내리다 오케이
30921,NIA_SL_SEN1933_REAL16_F.mp4,돈
30931,NIA_SL_SEN1486_REAL16_F.mp4,군청 곳 다음 도착 내리다
30941,NIA_SL_SEN1536_REAL16_F.mp4,사거리 다음 도착 내리다
30951,NIA_SL_SEN1844_REAL16_F.mp4,좌회전 맞다
30961,NIA_SL_SEN1585_REAL16_F.mp4,은행 저기 곳 다음 차내리다
30972,NIA_SL_SEN0905_REAL16_F.mp4,에어컨
30982,NIA_SL_SEN0920_REAL16_F.mp4,난방 켜다
30992,NIA_SL_SEN1229_REAL16_F.mp4,택시 전 곳 저기
31003,NIA_SL_SEN1540_REAL16_F.mp4,사거리 다음 여기
31013,NIA_SL_SEN0266_REAL16_F.mp4,용산역 접근 주차
31023,NIA_SL_SEN1971_REAL16_F.mp4,노트북 없다 잃어버리다
31033,NIA_SL_SEN1212_REAL16_F.mp4,스타벅스 곳 저기 전 차내리다
31044,NIA_SL_SEN0580_REAL16_F.mp4,나사렛 가다
31054,NIA_SL_SEN0366_REAL16_F.mp4,1호 맞다
31064,NIA_SL_SEN0096_REAL16_F.mp4,지하철 빨리 오다오다
31074,NIA_SL_SEN0440_REAL16_F.mp4,신호등 전 도착 내리다
31084,NIA_SL_SEN1337_REAL16_F.mp4,3 찾다 길 방법
31094,NIA_SL_SEN0762_REAL16_F.mp4,건너다 차내리다
31104,NIA_SL_SEN1679_REAL16_F.mp4,버스 곳 저기 다음 도착 차내리다
31114,NIA_SL_SEN1751_REAL16_F.mp4,경찰 다음 여기
31124,NIA_SL_SEN1258_REAL16_F.mp4,맥도날드 보다 곳 저기 다음 내리다
31134,NIA_SL_SEN0663_REAL16_F.mp4,지름길 차내리다 가다
31144,NIA_SL_SEN1057_REAL16_F.mp4,자판기 불량
31154,NIA_SL_SEN1501_REAL16_F.mp4,샛길 다음 여기
31164,NIA_SL_SEN1363_REAL16_F.mp4,송파 지하철 가다 방법
31174,NIA_SL_SEN0365_REAL16_F.mp4,내리다 갈아타다 가능
31184,NIA_SL_SEN0461_REAL16_F.mp4,물품보관 고장
31194,NIA_SL_SEN1120_REAL16_F.mp4,물품보관 잘 안되다
31204,NIA_SL_SEN1991_REAL16_F.mp4,접근 도착 되다
31214,NIA_SL_SEN0035_REAL16_F.mp4,만원
31224,NIA_SL_SEN0836_REAL16_F.mp4,시청 차내리다
31234,NIA_SL_SEN0857_REAL16_F.mp4,차 뒤 엉덩이 들어올리다
31244,NIA_SL_SEN0537_REAL16_F.mp4,차 유리 내리다
31254,NIA_SL_SEN1268_REAL16_F.mp4,백화점 다음 저기 곳 저기
31264,NIA_SL_SEN1283_REAL16_F.mp4,백화점 다음 곳 보다 차내리다
31274,NIA_SL_SEN1670_REAL16_F.mp4,샛길 저기 다음 도착 차내리다
31284,NIA_SL_SEN1179_REAL16_F.mp4,공항 버스 보다 곳 전 차내리다
31294,NIA_SL_SEN1898_REAL16_F.mp4,핸드폰 사라지다 실종
31304,NIA_SL_SEN1034_REAL16_F.mp4,돈얼마
31314,NIA_SL_SEN0288_REAL16_F.mp4,어지럽다 쓰러지다
31324,NIA_SL_SEN0614_REAL16_F.mp4,고속터미널 차내리다 가다
31334,NIA_SL_SEN1847_REAL16_F.mp4,좌회전 확인 맞다
31344,NIA_SL_SEN0957_REAL16_F.mp4,청음회관 차내리다
31354,NIA_SL_SEN0163_REAL16_F.mp4,핸드폰 번호
31364,NIA_SL_SEN0522_REAL16_F.mp4,학교 안 가다
31374,NIA_SL_SEN0612_REAL16_F.mp4,고속터미널 내리다 가다
31384,NIA_SL_SEN1163_REAL16_F.mp4,에어컨 고장 잘 안되다
31394,NIA_SL_SEN1513_REAL16_F.mp4,버스 곳 다음 내리다
31404,NIA_SL_SEN0539_REAL16_F.mp4,유리 내리다
31414,NIA_SL_SEN1560_REAL16_F.mp4,육교 곳 다음 여기
31424,NIA_SL_SEN0309_REAL16_F.mp4,서울 지하철 정기권 사다 원하다
31434,NIA_SL_SEN0510_REAL16_F.mp4,올리다
31444,NIA_SL_SEN0867_REAL16_F.mp4,한국농아인협회 차내리다
31454,NIA_SL_SEN1000_REAL16_F.mp4,약 무엇
31464,NIA_SL_SEN1443_REAL16_F.mp4,종로 목적 가다 무엇
31474,NIA_SL_SEN1819_REAL16_F.mp4,카드 실종
31484,NIA_SL_SEN1619_REAL16_F.mp4,신호등 다음 도착 차내리다
31494,NIA_SL_SEN1630_REAL16_F.mp4,터널 다음 여기
31504,NIA_SL_SEN1221_REAL16_F.mp4,스타벅스 전 곳 내리다
31514,NIA_SL_SEN0827_REAL16_F.mp4,건너다 차두다
31524,NIA_SL_SEN1594_REAL16_F.mp4,경찰 저기 곳 다음 차내리다
31534,NIA_SL_SEN0745_REAL16_F.mp4,기차 곳 내리다 맞다
31544,NIA_SL_SEN0815_REAL16_F.mp4,버스 곳 차내리다 맞다
31554,NIA_SL_SEN0515_REAL16_F.mp4,에어컨 끄다
31564,NIA_SL_SEN0930_REAL16_F.mp4,한국농아인협회 목적
31574,NIA_SL_SEN1146_REAL16_F.mp4,단말기터치 잘 안되다 죽다
31584,NIA_SL_SEN0546_REAL16_F.mp4,좌회전 확인 맞다
31594,NIA_SL_SEN1887_REAL16_F.mp4,지갑 잃어버리다 실종
31604,NIA_SL_SEN1251_REAL16_F.mp4,맥도날드 보다 다음 곳 내리다
31614,NIA_SL_SEN0431_REAL16_F.mp4,여기 내리다 맞다
31624,NIA_SL_SEN0579_REAL16_F.mp4,나사렛 곳
31634,NIA_SL_SEN0571_REAL16_F.mp4,나사렛 가다
31644,NIA_SL_SEN1457_REAL16_F.mp4,종로 찾다 가다 길 방법
31654,NIA_SL_SEN0404_REAL16_F.mp4,내리다 곳 알려주다
31664,NIA_SL_SEN1706_REAL16_F.mp4,대로 다음 도착 내리다
31674,NIA_SL_SEN1149_REAL16_F.mp4,카드 불량 안되다
31684,NIA_SL_SEN1832_REAL16_F.mp4,우회전 확인 맞다
31694,NIA_SL_SEN0714_REAL16_F.mp4,아파트 저기 가다
31704,NIA_SL_SEN1678_REAL16_F.mp4,버스 곳 저기 다음 도착 내리다
31714,NIA_SL_SEN0227_REAL16_F.mp4,우회전 차내리다
31724,NIA_SL_SEN0760_REAL16_F.mp4,건너다 내리다
31734,NIA_SL_SEN0885_REAL16_F.mp4,서대문농아인복지관 내리다
31744,NIA_SL_SEN1312_REAL16_F.mp4,파리바게트 다음 저기 차내리다
31754,NIA_SL_SEN0906_REAL16_F.mp4,에어컨 켜다
31764,NIA_SL_SEN0002_REAL16_F.mp4,왼쪽
31774,NIA_SL_SEN0780_REAL16_F.mp4,시청 차내리다 오케이
31784,NIA_SL_SEN1333_REAL16_F.mp4,3 곳 길 방법
31794,NIA_SL_SEN1564_REAL16_F.mp4,보건소 곳 다음 차내리다
31804,NIA_SL_SEN1339_REAL16_F.mp4,3 목적 길 무엇
31814,NIA_SL_SEN0900_REAL16_F.mp4,에어컨 켜다
31824,NIA_SL_SEN0657_REAL16_F.mp4,공항 곳 가다
31834,NIA_SL_SEN1305_REAL16_F.mp4,이마트 다음 곳 도착 내리다
31844,NIA_SL_SEN0216_REAL16_F.mp4,학교 보다 차내리다
31854,NIA_SL_SEN0294_REAL16_F.mp4,지하철 문 틈 물건 떨어지다
31864,NIA_SL_SEN0618_REAL16_F.mp4,고속터미널 가다 내리다
31874,NIA_SL_SEN1839_REAL16_F.mp4,우회전 확인 맞다
31884,NIA_SL_SEN0902_REAL16_F.mp4,춥다 켜다
31894,NIA_SL_SEN0251_REAL16_F.mp4,첫차 시간
31905,NIA_SL_SEN1745_REAL16_F.mp4,은행 저기 곳 다음 차내리다
31915,NIA_SL_SEN0422_REAL16_F.mp4,명동 곳
31926,NIA_SL_SEN1609_REAL16_F.mp4,편지 저기 곳 다음 도착 차내리다
31936,NIA_SL_SEN1188_REAL16_F.mp4,열쇠 실종
31946,NIA_SL_SEN0803_REAL16_F.mp4,기차 곳 내리다 맞다
31956,NIA_SL_SEN0240_REAL16_F.mp4,강남 가다 목적 지하철 갈아타다 몇호
31966,NIA_SL_SEN1740_REAL16_F.mp4,언덕 저기 곳 다음 도착 차내리다
31976,NIA_SL_SEN0548_REAL16_F.mp4,좌회전 확인 맞다
31986,NIA_SL_SEN0305_REAL16_F.mp4,교통카드 충전
31996,NIA_SL_SEN1024_REAL17_F.mp4,의자 무엇
32006,NIA_SL_SEN0233_REAL17_F.mp4,지름길 차내리다
32016,NIA_SL_SEN0270_REAL17_F.mp4,학교 주차
32026,NIA_SL_SEN0240_REAL17_F.mp4,강남 가다 목적 지하철 갈아타다 몇호
32036,NIA_SL_SEN1405_REAL17_F.mp4,영등포 곳 길 방법 무엇
32046,NIA_SL_SEN0859_REAL17_F.mp4,차 뒤 트렁크열다
32056,NIA_SL_SEN1614_REAL17_F.mp4,신호등 다음 차내리다
32066,NIA_SL_SEN0677_REAL17_F.mp4,나사렛 목적 가다
32076,NIA_SL_SEN1552_REAL17_F.mp4,육교 곳 다음 내리다
32086,NIA_SL_SEN0934_REAL17_F.mp4,서울농아인협회 가다
32096,NIA_SL_SEN0818_REAL17_F.mp4,버스 곳 내리다 맞다
32106,NIA_SL_SEN1300_REAL17_F.mp4,이마트 다음 곳 내리다
32116,NIA_SL_SEN0600_REAL17_F.mp4,손바닥찍다 가다
32126,NIA_SL_SEN1351_REAL17_F.mp4,서울대학교 가다 목적 길 가다 방법
32136,NIA_SL_SEN0674_REAL17_F.mp4,나사렛 차내리다 가다
32146,NIA_SL_SEN0403_REAL17_F.mp4,내리다 곳 알려받다
32156,NIA_SL_SEN0284_REAL17_F.mp4,지하철 반대 건너다 방법
32166,NIA_SL_SEN0130_REAL17_F.mp4,지연되다 5분
32176,NIA_SL_SEN1890_REAL17_F.mp4,안경 사라지다 실종
32186,NIA_SL_SEN1626_REAL17_F.mp4,터널 다음 도착 내리다
32196,NIA_SL_SEN0850_REAL17_F.mp4,나사렛 내리다 오케이
32206,NIA_SL_SEN0318_REAL17_F.mp4,천호 지하철 8호 갈아타다 방법
32216,NIA_SL_SEN1216_REAL17_F.mp4,스타벅스 곳 저기 전 도착 차내리다
32226,NIA_SL_SEN1581_REAL17_F.mp4,은행 다음 여기
32236,NIA_SL_SEN1966_REAL17_F.mp4,반지 찾다 실종
32246,NIA_SL_SEN1730_REAL17_F.mp4,보건소 곳 다음 여기
32256,NIA_SL_SEN1691_REAL17_F.mp4,사거리 다음 내리다
32266,NIA_SL_SEN0302_REAL17_F.mp4,아이 혼자 방황
32276,NIA_SL_SEN0884_REAL17_F.mp4,서대문농아인복지관 내리다
32286,NIA_SL_SEN1480_REAL17_F.mp4,지하철 곳 다음 여기
32296,NIA_SL_SEN1594_REAL17_F.mp4,경찰 저기 곳 다음 차내리다
32306,NIA_SL_SEN0480_REAL17_F.mp4,카드 다르다 교환하다
32316,NIA_SL_SEN0719_REAL17_F.mp4,나사렛 전 내리다
32326,NIA_SL_SEN0035_REAL17_F.mp4,만원
32336,NIA_SL_SEN1016_REAL17_F.mp4,자판기 길
32346,NIA_SL_SEN0553_REAL17_F.mp4,좌회전 맞다
32356,NIA_SL_SEN0946_REAL17_F.mp4,서대문농아인복지관 내리다
32366,NIA_SL_SEN0420_REAL17_F.mp4,명동 도착
32376,NIA_SL_SEN0162_REAL17_F.mp4,도착 알려주다
32386,NIA_SL_SEN0896_REAL17_F.mp4,에어컨 켜다
32396,NIA_SL_SEN0138_REAL17_F.mp4,자전거 있다
32406,NIA_SL_SEN0876_REAL17_F.mp4,서울농아인협회 차내리다
32416,NIA_SL_SEN0915_REAL17_F.mp4,난방 켜다
32426,NIA_SL_SEN0384_REAL17_F.mp4,지하철 갈아타다 곳곳 도움받다
32436,NIA_SL_SEN0106_REAL17_F.mp4,1호 맞다
32446,NIA_SL_SEN0085_REAL17_F.mp4,여기 기차 되다
32456,NIA_SL_SEN0841_REAL17_F.mp4,시청 차내리다 오케이
32466,NIA_SL_SEN0837_REAL17_F.mp4,시청 오케이
32476,NIA_SL_SEN1438_REAL17_F.mp4,이화여대 찾다 목적 길 방법
32486,NIA_SL_SEN1653_REAL17_F.mp4,병원 다음 내리다
32496,NIA_SL_SEN0947_REAL17_F.mp4,서대문농아인복지관 차내리다
32506,NIA_SL_SEN0838_REAL17_F.mp4,시청 차두다
32516,NIA_SL_SEN0536_REAL17_F.mp4,유리 내리다
32526,NIA_SL_SEN1945_REAL17_F.mp4,카드
32536,NIA_SL_SEN0853_REAL17_F.mp4,나사렛 차내리다 오케이
32546,NIA_SL_SEN1758_REAL17_F.mp4,경찰 저기 곳 다음 도착 내리다
32556,NIA_SL_SEN1142_REAL17_F.mp4,단말기터치 사용 불가능
32566,NIA_SL_SEN1935_REAL17_F.mp4,돈
32576,NIA_SL_SEN1843_REAL17_F.mp4,좌회전 맞다
32586,NIA_SL_SEN1946_REAL17_F.mp4,카드 되다
32596,NIA_SL_SEN1305_REAL17_F.mp4,이마트 다음 곳 도착 내리다
32606,NIA_SL_SEN1251_REAL17_F.mp4,맥도날드 보다 다음 곳 내리다
32616,NIA_SL_SEN0010_REAL17_F.mp4,운전 천천히
32626,NIA_SL_SEN1754_REAL17_F.mp4,경찰 저기 곳 다음 차내리다
32636,NIA_SL_SEN0985_REAL17_F.mp4,청음회관 내리다
32646,NIA_SL_SEN1227_REAL17_F.mp4,택시 전 곳 도착 차내리다
32656,NIA_SL_SEN1025_REAL17_F.mp4,의자 곳
32666,NIA_SL_SEN0544_REAL17_F.mp4,유리 올리다
32676,NIA_SL_SEN0493_REAL17_F.mp4,카드 단말기터치 다시
32686,NIA_SL_SEN0979_REAL17_F.mp4,난방 끄다
32696,NIA_SL_SEN0091_REAL17_F.mp4,하나 다음 도착
32706,NIA_SL_SEN1019_REAL17_F.mp4,편의점 곳
32716,NIA_SL_SEN1773_REAL17_F.mp4,알다
32726,NIA_SL_SEN0962_REAL17_F.mp4,청음회관 가다
32736,NIA_SL_SEN0114_REAL17_F.mp4,타다
32746,NIA_SL_SEN0356_REAL17_F.mp4,미안합니다
32756,NIA_SL_SEN1436_REAL17_F.mp4,이화여대 길 목적 길 방법
32766,NIA_SL_SEN1523_REAL17_F.mp4,119 곳 다음 내리다
32776,NIA_SL_SEN0705_REAL17_F.mp4,학교 안 도착
32786,NIA_SL_SEN1302_REAL17_F.mp4,이마트 다음 곳 차내리다
32796,NIA_SL_SEN1648_REAL17_F.mp4,군청 곳 다음 도착 차내리다
32806,NIA_SL_SEN1317_REAL17_F.mp4,파리바게트 다음 저기 도착 차내리다
32816,NIA_SL_SEN0595_REAL17_F.mp4,손바닥찍다 차내리다
32826,NIA_SL_SEN0064_REAL17_F.mp4,지하철 시간 딱
32836,NIA_SL_SEN0667_REAL17_F.mp4,지름길 곳 가다
32846,NIA_SL_SEN0136_REAL17_F.mp4,짐 있다
32856,NIA_SL_SEN0494_REAL17_F.mp4,카드 단말기터치 다시 해보다
32866,NIA_SL_SEN0245_REAL17_F.mp4,종로 가다 방법
32876,NIA_SL_SEN1388_REAL17_F.mp4,여의도 찾다 방법
32886,NIA_SL_SEN0523_REAL17_F.mp4,학교 가다
32896,NIA_SL_SEN1159_REAL17_F.mp4,에어컨 불량 안되다
32906,NIA_SL_SEN0333_REAL17_F.mp4,첫차 시간
32916,NIA_SL_SEN1434_REAL17_F.mp4,이화여대 찾다 목적 곳 방법
32926,NIA_SL_SEN0196_REAL17_F.mp4,알다
32936,NIA_SL_SEN1534_REAL17_F.mp4,사거리 다음 차내리다
32946,NIA_SL_SEN0905_REAL17_F.mp4,에어컨
32956,NIA_SL_SEN0086_REAL17_F.mp4,여기 기차 되다
32966,NIA_SL_SEN0724_REAL17_F.mp4,나사렛 전 도착 내리다
32976,NIA_SL_SEN0375_REAL17_F.mp4,도착 10분 전
32986,NIA_SL_SEN1883_REAL17_F.mp4,아이 잃어버리다 실종
32996,NIA_SL_SEN0429_REAL17_F.mp4,여기 차내리다 맞다
33006,NIA_SL_SEN1086_REAL17_F.mp4,단말기터치 고장 사용 안되다
33016,NIA_SL_SEN0296_REAL17_F.mp4,지하철 문 틈 이어폰 떨어지다
33026,NIA_SL_SEN0115_REAL17_F.mp4,1호 곳
33036,NIA_SL_SEN0022_REAL17_F.mp4,당신
33046,NIA_SL_SEN0508_REAL17_F.mp4,차 유리 올리다
33056,NIA_SL_SEN1082_REAL17_F.mp4,단말기터치 불량 잘 안되다
33066,NIA_SL_SEN1544_REAL17_F.mp4,대로 다음 차내리다
33076,NIA_SL_SEN0206_REAL17_F.mp4,마포대교 가다
33086,NIA_SL_SEN0618_REAL17_F.mp4,고속터미널 가다 내리다
33096,NIA_SL_SEN1732_REAL17_F.mp4,언덕 저기 곳 다음 내리다
33106,NIA_SL_SEN1146_REAL17_F.mp4,단말기터치 잘 안되다 죽다
33116,NIA_SL_SEN0092_REAL17_F.mp4,하나 다음 내리다
33126,NIA_SL_SEN1769_REAL17_F.mp4,편지 저기 곳 다음 도착 차내리다
33136,NIA_SL_SEN0765_REAL17_F.mp4,건너다 차두다
33146,NIA_SL_SEN1144_REAL17_F.mp4,단말기터치 고장 죽다
33156,NIA_SL_SEN1702_REAL17_F.mp4,대로 다음 내리다
33166,NIA_SL_SEN1617_REAL17_F.mp4,신호등 다음 도착 내리다
33176,NIA_SL_SEN1625_REAL17_F.mp4,터널 다음 곳
33186,NIA_SL_SEN1191_REAL17_F.mp4,버스 전 곳 저기 차내리다
33196,NIA_SL_SEN1031_REAL17_F.mp4,회의실 곳
33206,NIA_SL_SEN0088_REAL17_F.mp4,택시 여기 되다
33216,NIA_SL_SEN1981_REAL17_F.mp4,빨리 접근 가능
33226,NIA_SL_SEN1972_REAL17_F.mp4,노트북 실종
33236,NIA_SL_SEN1842_REAL17_F.mp4,좌회전 맞다
33246,NIA_SL_SEN0731_REAL17_F.mp4,저기 내리다 맞다
33256,NIA_SL_SEN1185_REAL17_F.mp4,공항 버스 보다 곳 전 도착 내리다
33266,NIA_SL_SEN1794_REAL17_F.mp4,열쇠 없다 잃어버리다
33276,NIA_SL_SEN1325_REAL17_F.mp4,파리바게트 다음 저기 곳 도착 차내리다
33286,NIA_SL_SEN1295_REAL17_F.mp4,이마트 곳 저기 다음 도착 내리다
33296,NIA_SL_SEN1322_REAL17_F.mp4,파리바게트 다음 저기 곳 차내리다
33306,NIA_SL_SEN1065_REAL17_F.mp4,자판기 안되다 죽다
33316,NIA_SL_SEN0755_REAL17_F.mp4,버스 곳 내리다 맞다
33326,NIA_SL_SEN1920_REAL17_F.mp4,차밀리다 괜찮다
33336,NIA_SL_SEN1488_REAL17_F.mp4,군청 곳 다음 도착 차내리다
33346,NIA_SL_SEN0802_REAL17_F.mp4,기차 곳 맞다
33356,NIA_SL_SEN1744_REAL17_F.mp4,은행 저기 곳 다음 차내리다
33366,NIA_SL_SEN0986_REAL17_F.mp4,청음회관 차내리다
33376,NIA_SL_SEN0829_REAL17_F.mp4,건너다 내리다 오케이
33386,NIA_SL_SEN1237_REAL17_F.mp4,택시 전 저기 도착 차내리다
33396,NIA_SL_SEN1898_REAL17_F.mp4,핸드폰 사라지다 실종
33406,NIA_SL_SEN0754_REAL17_F.mp4,버스 곳 차내리다 맞다
33416,NIA_SL_SEN1589_REAL17_F.mp4,은행 저기 곳 다음 도착 차내리다
33426,NIA_SL_SEN0378_REAL17_F.mp4,도착 3시
33436,NIA_SL_SEN0369_REAL17_F.mp4,1호 갈아타다
33446,NIA_SL_SEN0193_REAL17_F.mp4,확인
33456,NIA_SL_SEN1895_REAL17_F.mp4,핸드폰 실종
33466,NIA_SL_SEN0471_REAL17_F.mp4,지갑 잃어버리다 없다
33476,NIA_SL_SEN1970_REAL17_F.mp4,노트북 잃어버리다
33486,NIA_SL_SEN1472_REAL17_F.mp4,지하철 곳 다음 내리다
33496,NIA_SL_SEN0108_REAL17_F.mp4,지하철 곳 명동 맞다
33506,NIA_SL_SEN0089_REAL17_F.mp4,도착 곳 명동 지하철
33516,NIA_SL_SEN0362_REAL17_F.mp4,여기 내리다 맞다
33526,NIA_SL_SEN1694_REAL17_F.mp4,사거리 다음 차내리다
33536,NIA_SL_SEN1435_REAL17_F.mp4,이화여대 곳 목적 길 방법
33546,NIA_SL_SEN1391_REAL17_F.mp4,여의도 길 무엇
33556,NIA_SL_SEN0059_REAL17_F.mp4,표 사다
33566,NIA_SL_SEN1775_REAL17_F.mp4,필요없다
33576,NIA_SL_SEN0551_REAL17_F.mp4,좌회전 맞다
33586,NIA_SL_SEN0565_REAL17_F.mp4,유턴 맞다
33596,NIA_SL_SEN0387_REAL17_F.mp4,길 안내하다 도와주다
33606,NIA_SL_SEN0574_REAL17_F.mp4,나사렛 내리다
33616,NIA_SL_SEN0684_REAL17_F.mp4,샛길 저기 곳
33626,NIA_SL_SEN1695_REAL17_F.mp4,사거리 다음
33636,NIA_SL_SEN0512_REAL17_F.mp4,춥다 끄다
33646,NIA_SL_SEN1470_REAL17_F.mp4,터널 다음 여기
33656,NIA_SL_SEN1503_REAL17_F.mp4,샛길 다음 내리다
33666,NIA_SL_SEN0323_REAL17_F.mp4,물건 잃어버리다 보관 곳곳
33676,NIA_SL_SEN1057_REAL17_F.mp4,자판기 불량
33686,NIA_SL_SEN0517_REAL17_F.mp4,학교 저기
33696,NIA_SL_SEN1370_REAL17_F.mp4,송파 지하철 곳 무엇 방법
33706,NIA_SL_SEN0596_REAL17_F.mp4,손바닥찍다 차내리다
33716,NIA_SL_SEN1936_REAL17_F.mp4,돈
33726,NIA_SL_SEN0970_REAL17_F.mp4,춥다 끄다
33736,NIA_SL_SEN1505_REAL17_F.mp4,샛길 다음 차내리다
33746,NIA_SL_SEN1782_REAL17_F.mp4,가방 사라지다 실종
33756,NIA_SL_SEN0163_REAL17_F.mp4,핸드폰 번호
33766,NIA_SL_SEN1206_REAL17_F.mp4,버스 곳 전 보다 도착 내리다
33776,NIA_SL_SEN0887_REAL17_F.mp4,서대문농아인복지관 차내리다
33786,NIA_SL_SEN1427_REAL17_F.mp4,이화여대 곳 목적 무엇 방법
33796,NIA_SL_SEN1471_REAL17_F.mp4,지하철 곳 다음 내리다
33806,NIA_SL_SEN0726_REAL17_F.mp4,나사렛 전 도착 차내리다
33816,NIA_SL_SEN0097_REAL17_F.mp4,지하철오다 중
33826,NIA_SL_SEN0139_REAL17_F.mp4,약 가깝다
33836,NIA_SL_SEN1336_REAL17_F.mp4,3 가다 원하다 길 방법
33846,NIA_SL_SEN0186_REAL17_F.mp4,발생하다
33856,NIA_SL_SEN1880_REAL17_F.mp4,아이 없다 실종
33866,NIA_SL_SEN1768_REAL17_F.mp4,편지 저기 곳 다음 도착 내리다
33876,NIA_SL_SEN1649_REAL17_F.mp4,군청 곳 다음 도착 차내리다
33886,NIA_SL_SEN1948_REAL17_F.mp4,영수증 필요
33896,NIA_SL_SEN1035_REAL17_F.mp4,돈주다 돈얼마
33906,NIA_SL_SEN1612_REAL17_F.mp4,신호등 다음 내리다
33916,NIA_SL_SEN1373_REAL17_F.mp4,송파 지하철 목적 길 가다 방법
33926,NIA_SL_SEN0290_REAL17_F.mp4,배 아프다
33936,NIA_SL_SEN1774_REAL17_F.mp4,알다
33946,NIA_SL_SEN1960_REAL17_F.mp4,시계 잃어버리다 실종
33956,NIA_SL_SEN1571_REAL17_F.mp4,언덕 다음 여기
33966,NIA_SL_SEN0230_REAL17_F.mp4,좌회전 차내리다
33976,NIA_SL_SEN0809_REAL17_F.mp4,기차 곳 차내리다 맞다
33986,NIA_SL_SEN1856_REAL17_F.mp4,좌회전 확인 맞다
33996,NIA_SL_SEN1333_REAL18_F.mp4,3 곳 길 방법
34006,NIA_SL_SEN0203_REAL18_F.mp4,경찰 부르다
34016,NIA_SL_SEN0427_REAL18_F.mp4,여기 내리다 맞다
34026,NIA_SL_SEN1573_REAL18_F.mp4,언덕 저기 곳 다음 내리다
34036,NIA_SL_SEN1293_REAL18_F.mp4,이마트 곳 저기 다음
34046,NIA_SL_SEN0651_REAL18_F.mp4,공항 내리다 가다
34056,NIA_SL_SEN0528_REAL18_F.mp4,영수증
34066,NIA_SL_SEN1652_REAL18_F.mp4,병원 다음 내리다
